username,userslug,contest_rank,question_id,language,code,submission_id
Hieu,hoanghonghieu,718,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        vector<unordered_set<int>> children(parent.size());
        for (int i = 1; i < parent.size(); i++) {
            children[parent[i]].insert(i);
        }
        vector<unordered_set<int>> newChildren(parent.size());
        vector<stack<int>> ancestor(26);
        restructure(0, -1, children, ancestor, s, newChildren);
        vector<int> ans(parent.size());
        getTreeSize(0, newChildren, ans);
        return ans;
    }

    int getTreeSize(int node, vector<unordered_set<int>>& children, vector<int>& sizes) {
        sizes[node] = 1;
        for (int child : children[node]) {
            sizes[node] += getTreeSize(child, children, sizes);
        }
        return sizes[node];
    }

    void restructure(int node, int parent, vector<unordered_set<int>>& children, vector<stack<int>>& ancestor, string& s, vector<unordered_set<int>>& newChildren) {
        // simultaneously, use the old tree structure.
        if (parent >= 0) newChildren[parent].insert(node);
        
        if (ancestor[s[node] - 'a'].size() > 0) {
            // Remove from current parent
            newChildren[parent].erase(node);
            // Insert to new parent
            newChildren[ancestor[s[node] - 'a'].top()].insert(node);
        }
        // Backtracking
        ancestor[s[node] - 'a'].push(node);

        // Recursion
        for (int child : children[node]) {
            restructure(child, node, children, ancestor, s, newChildren);
        }
        ancestor[s[node] - 'a'].pop();
    }
};",1434322678
Hieu,hoanghonghieu,718,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<int> scores(n, 0);
        for (int d  = 0; d < k ; d++) {
            vector<int> new_scores(n);
            for (int c  = 0; c < n; c++) {
                for (int nc = 0; nc < n; nc++) {
                    if (nc == c) {
                        // Stay
                        new_scores[c] = max(new_scores[c], scores[c] + stayScore[d][c]);
                    } else {
                        // Move
                        new_scores[nc] = max(new_scores[nc], scores[c] + travelScore[c][nc]);
                    }
                }
            }
            scores = new_scores;
        }
        
        return *max_element(scores.begin(), scores.end());
    }
};",1434343164
Hieu,hoanghonghieu,718,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 1;
        int count = 1;
        for (int i = 1; i < word.size(); i++) {
            if (word[i - 1] != word[i]) {
                ans += count - 1;
                count = 1;
            } else if (i + 1 == word.size()) {
                count++;
                ans += count - 1;
            }
            else {
                count++;
            }
        }
        return ans;
    }
};",1434276244
SAHIL WALUNJ,user2636BW,719,3576,cpp,"#include <vector>
#include <unordered_map>
#include <stack>
using namespace std;

class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> adj(n);
        vector<int> newParent(n, -1);

        for (int i = 1; i < n; ++i) {
            adj[parent[i]].push_back(i);
        }
        unordered_map<char, stack<int>> ancestorMap;
        for (int i = 0; i < n; ++i) {
            if (newParent[i] == -1) {
                dfsUpdateParent(i, adj, parent, s, ancestorMap, newParent);
            }
        }
        vector<vector<int>> newAdj(n);
        for (int i = 1; i < n; ++i) {
            newAdj[newParent[i]].push_back(i);
        }
        vector<int> subtreeSize(n, 1);
        for (int i = 0; i < n; ++i) {
            if (subtreeSize[i] == 1) {
                computeSubtreeSize(i, newAdj, subtreeSize);
            }
        }

        return subtreeSize;
    }

private:
    void dfsUpdateParent(int node, const vector<vector<int>>& adj, const vector<int>& parent, const string& s, unordered_map<char, stack<int>>& ancestorMap, vector<int>& newParent) {
        ancestorMap[s[node]].push(node);

        for (int child : adj[node]) {
            dfsUpdateParent(child, adj, parent, s, ancestorMap, newParent);
        }

        ancestorMap[s[node]].pop();
        if (!ancestorMap[s[node]].empty()) {
            newParent[node] = ancestorMap[s[node]].top();
        } else {
            newParent[node] = parent[node];
        }
    }

    void computeSubtreeSize(int node, const vector<vector<int>>& adj, vector<int>& subtreeSize) {
        for (int child : adj[node]) {
            computeSubtreeSize(child, adj, subtreeSize);
            subtreeSize[node] += subtreeSize[child];
        }
    }
};
",1434303434
SAHIL WALUNJ,user2636BW,719,3587,cpp,"#include <vector>
#include <algorithm>
using namespace std;

class Solution {
public:
    vector<vector<int>> dp;
    vector<vector<int>> stayScore;
    vector<vector<int>> travelScore;
    int n;
    int k;
    int solve(int day, int curr) {
        if (day == k) {
            return 0;  
        }
        if (dp[day][curr] != -1) {
            return dp[day][curr];  
        }

        int ans = stayScore[day][curr] + solve(day + 1, curr);

        for (int nextCity = 0; nextCity < n; nextCity++) {
            if (nextCity != curr) {
                ans = max(ans, travelScore[curr][nextCity] + solve(day + 1, nextCity));
            }
        }

        dp[day][curr] = ans; 
        return ans;
    }

    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        this->n = n;
        this->k = k;
        this->stayScore = stayScore;
        this->travelScore = travelScore;

        dp.resize(k + 1, vector<int>(n, -1));  

        int result = 0;
        for (int startCity = 0; startCity < n; startCity++) {
            result = max(result, solve(0, startCity));
        }
        return result;
    }
};
",1434329670
SAHIL WALUNJ,user2636BW,719,3617,cpp,"#include <string>
using namespace std;

class Solution {
public:
    int possibleStringCount(string word) {
        int n = word.size();
        int count = 1;
        
        for (int i = 1; i < n; ++i) {
            if (word[i] == word[i - 1]) {
                int length = 2;
                while (i + 1 < n && word[i + 1] == word[i]) {
                    ++i;
                    ++length;
                }
                count += length - 1;
            }
        }
        
        return count;
    }
};
",1434286325
Anmol Sharma,Anmol0508,720,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(std::vector<int>& parent, std::string labels) {
        int a = parent.size();
        vector<std::vector<int>> children(a);
        vector<int> subtreeSizes(a, 0);
        vector<int> d(a);

        // Construct the tree
        for (int b = 1; b < a; ++b) {
            children[parent[b]].push_back(b);
        }

        vector<int> labelPosition(26, -1); 
        function<void(int)> dfs = [&](int currentNode) {
            int c = labels[currentNode] - 'a';
            int parentLabel = parent[currentNode];

            // Track the last visited position of the current label
            if (labelPosition[c] != -1) {
                d[currentNode] = labelPosition[c];
            } else {
                d[currentNode] = parentLabel;
            }

            int tempPosition = labelPosition[c];
            labelPosition[c] = currentNode;

            for (int child : children[currentNode]) {
                dfs(child);
            }
            labelPosition[c] = tempPosition;
        };

        dfs(0);

        // Build the subtree
        vector<std::vector<int>> subtreeChildren(a);
        for (int childIndex = 1; childIndex < a; ++childIndex) {
            subtreeChildren[d[childIndex]].push_back(childIndex);
        }

        function<int(int)> countSubtreeSizes = [&](int node) {
            int totalSize = 1; 
            for (int child : subtreeChildren[node]) {
                totalSize += countSubtreeSizes(child);
            }
            subtreeSizes[node] = totalSize;
            return totalSize;
        };

        countSubtreeSizes(0);
        return subtreeSizes;
    }
};",1434336483
Anmol Sharma,Anmol0508,720,3587,cpp,"class Solution {
public:
    int maxScore(int days, int a, vector<vector<int>>& e, vector<vector<int>>& b) {
        vector<vector<int>> dp(a + 1, vector<int>(days, 0));

        for (int day = 1; day <= a; ++day) {
            for (int c = 0; c < days; ++c) {
                int d = dp[day - 1][c] + e[day - 1][c];
                int g = 0;

                for (int f = 0; f < days; ++f) {
                    if (f != c) {
                        g = max(g, dp[day - 1][f] + b[f][c]);
                    }
                }

                dp[day][c] = max(d, g);
            }
        }

        int maxScore = 0;
        for (int activity = 0; activity < days; ++activity) {
            maxScore = max(maxScore, dp[a][activity]);
        }

        return maxScore;
    }
};",1434323023
Anmol Sharma,Anmol0508,720,3617,ruby,"# @param {String} word
# @return {Integer}
def possible_string_count(word)
  a = 1  
  i = 0
  while i < word.length
    j = i + 1
    while j < word.length && word[j] == word[i]
      j += 1
    end
    a += j - i - 1  
    
    i = j  # Move to the next group of characters
  end
  
  a
end
",1434288838
garimadua2301,garimadua2301,721,3576,python,"from collections import defaultdict

class Solution:
    def findSubtreeSizes(self, parent, s):
        n = len(parent)
        # Step 1: Build the initial tree structure using adjacency list
        tree = defaultdict(list)
        for i in range(1, n):
            tree[parent[i]].append(i)
        
        # Step 2: Find the closest ancestors and adjust the tree
        closest_ancestor = {}
        new_parent = list(parent)  # Start with the original parent array
        
        def dfs(node):
            # Track the last occurrence of the current character
            char = s[node]
            if char in closest_ancestor:
                new_parent[node] = closest_ancestor[char]
            
            # Temporarily set this node as the closest ancestor for its character
            original_closest = closest_ancestor.get(char, None)
            closest_ancestor[char] = node
            
            # Traverse children
            for child in tree[node]:
                dfs(child)
            
            # Restore the original closest ancestor after backtracking
            if original_closest is None:
                del closest_ancestor[char]
            else:
                closest_ancestor[char] = original_closest
        
        # Start DFS from the root (node 0)
        dfs(0)
        
        # Step 3: Build the final tree based on new_parent
        final_tree = defaultdict(list)
        for i in range(1, n):
            final_tree[new_parent[i]].append(i)
        
        # Step 4: Calculate subtree sizes
        def calculate_sizes(node):
            size = 1  # Start with the current node
            for child in final_tree[node]:
                size += calculate_sizes(child)
            subtree_sizes[node] = size
            return size
        
        subtree_sizes = [0] * n
        calculate_sizes(0)
        
        return subtree_sizes
",1434280885
